modality,strategy,runs,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,mae_mean,mae_std
M,Hard Label,3,0.3365539452495974,0.027469761850615112,0.21259849094387603,0.03454023666733891,0.9210950080515298,0.09951378135575117
M,Soft Label,3,0.3107890499194847,0.045660054359928585,0.19770405642627545,0.038370504471803256,0.9146537842190016,0.05074380436904583
MB,Hard Label,3,0.32367149758454106,0.03381642512077293,0.22719984203016733,0.0382006582665759,0.9629629629629629,0.10686415473775886
MB,Soft Label,3,0.323671497584541,0.012781407299828944,0.23316802205214368,0.026136482177084124,0.9162640901771337,0.034273424563273355
MP,Hard Label,3,0.30434782608695654,0.04427609367107092,0.18265647626572815,0.024980817699382266,1.038647342995169,0.07981986300414638
MP,Soft Label,3,0.320450885668277,0.04329896830836959,0.19043032381836686,0.027982392918423082,0.966183574879227,0.0795269450877021
MR,Hard Label,3,0.3091787439613527,0.022138046835535472,0.24462774710580307,0.03062612325748617,0.8824476650563607,0.04886953592751535
MR,Soft Label,3,0.2979066022544284,0.061550772475415114,0.24278587030534818,0.05720285313400646,0.9049919484702094,0.040514478664763674
MUV,Hard Label,3,0.31884057971014496,0.041836976028233774,0.1999435031172104,0.01725391981074721,0.9629629629629629,0.0405144786647637
MUV,Soft Label,3,0.30917874396135264,0.025102185616940234,0.19976969165127964,0.020010468300251025,0.92914653784219,0.03216583632115652
