experiment_key,experiment,strategy,runs,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,mae_mean,mae_std
m_mr,M + MR,Hard Label,3,0.320450885668277,0.050281787426718176,0.2494076729185842,0.03630487497550901,0.8888888888888888,0.021057482819037035
m_mr,M + MR,Soft Label,3,0.35587761674718194,0.02283002717996428,0.24914148622832108,0.037111405333033004,0.8148148148148149,0.011156526940862319
m_mb,M + MB,Hard Label,3,0.38486312399355876,0.026606621001382145,0.2768366912630063,0.021757053470861522,0.8341384863123994,0.012157543374026974
m_mb,M + MB,Soft Label,3,0.394524959742351,0.06769033673746765,0.2726006845813275,0.011969528567678144,0.8470209339774556,0.039345545001193596
m_mr_mb,M + MR + MB,Hard Label,3,0.3671497584541063,0.05089687803310502,0.27939054527574564,0.043081972528919495,0.822866344605475,0.01952392214650906
m_mr_mb,M + MR + MB,Soft Label,3,0.38969404186795487,0.06230448348519517,0.2912358963619362,0.03509739218299512,0.8051529790660226,0.040225429941374555
mr_mb,MR + MB,Hard Label,3,0.3494363929146538,0.03288337819108235,0.2578107998161427,0.027592288682403765,0.8550724637681159,0.06849008153989289
mr_mb,MR + MB,Soft Label,3,0.3993558776167472,0.08766929203746344,0.2755079223678621,0.05539468433766247,0.8244766505636072,0.10206088165855601
all_channels,All channels,Hard Label,3,0.37842190016103067,0.0657667563821647,0.26419121184279476,0.034463658297333145,0.8309178743961353,0.06641414050660639
all_channels,All channels,Soft Label,3,0.3075684380032206,0.06040257434303076,0.21095682121090986,0.039517718588415934,0.9227053140096618,0.06711325598768023
